Category,Ingredient,Quantity,Unit
Dairy,Brown Cheese (Grated),100,g
Dairy,Cream,200,ml
Dairy,Cream Sauce,1,to taste
Dairy,Milk,800,ml
Other,Butter,300,g
Other,Cabbage (White),1,head
Other,Cocoa (Unsweetened),50,g
Other,Ground Meat,500,g
Other,Salt (For Cooking Water),30,tbsp
Other,Salt And Pepper,3,to taste
Other,Sugar,230,g
Other,Vanilla Extract,5,tsp
Pantry,Baking Powder,12.5,tsp
Pantry,Bread (Crumbled),100,g
Pantry,Butter (Melted),100,g
Pantry,Flour,300,g
Pantry,Wheat Flour,300,g
Proteins,Egg,1,piece
Proteins,Eggs,6,pieces
Proteins,Klippfisk (Salted Fish),800,g
Proteins,Lamb (Meat Chunks),800,g
Vegetables,Onion,5,pieces
Vegetables,Onion (Minced),1,medium
Vegetables,Potatoes,1.5,kg
Vegetables,Yellow Peas (Dried),400,g
